,B,CD4T,CD8T,DC,Mast,Mono,NK,Plasma,Tregs
sample_0,0.1445465,0.20437498,0.081453495,0.062269222,0.11138904,0.0759349,0.18728466,0.027106598,0.10564059
sample_1,0.1705725,0.09737686,0.14539056,0.04191202,0.21803625,0.102289975,0.11981871,0.02398861,0.08061454
sample_2,0.085520424,0.18463768,0.085433245,0.028862452,0.09636942,0.052489918,0.35763457,0.0269251,0.082127176
sample_3,0.24094535,0.08228925,0.07750989,0.057808384,0.13062195,0.082952134,0.19334352,0.051021453,0.083508074
sample_4,0.12718923,0.10905415,0.10018331,0.06968839,0.102086864,0.0789912,0.23308058,0.06925327,0.110472955
sample_5,0.11029755,0.095969535,0.14190261,0.037054777,0.20639229,0.14162631,0.11867943,0.031045862,0.11703158
sample_6,0.2181475,0.14731717,0.18392098,0.032964665,0.12219093,0.04339059,0.08151396,0.035590682,0.13496351
sample_7,0.075876586,0.10636739,0.13855354,0.06161518,0.09027508,0.09522959,0.20815413,0.039823547,0.18410496
sample_8,0.12927024,0.31333527,0.13569127,0.045551356,0.087800495,0.048782673,0.08440652,0.039908182,0.11525401
sample_9,0.15382297,0.13794784,0.079122506,0.042236622,0.16604584,0.11175984,0.15773296,0.05324064,0.098090805
sample_10,0.2363251,0.10439121,0.09510092,0.07974369,0.09031457,0.06795622,0.12765914,0.021655547,0.17685361
sample_11,0.112676986,0.119904585,0.14202072,0.03347365,0.12528665,0.06984663,0.28643504,0.019914733,0.09044101
sample_12,0.103706926,0.16520524,0.103812255,0.1278171,0.11107218,0.07450095,0.14988686,0.045565005,0.118433475
sample_13,0.06428973,0.21497284,0.18156104,0.030382073,0.15560222,0.059018295,0.10970712,0.027640274,0.15682642
sample_14,0.12593518,0.20496863,0.089601636,0.06994855,0.08519008,0.06802341,0.18213165,0.046478365,0.12772249
sample_15,0.5198527,0.11231985,0.062904485,0.032954525,0.05882429,0.05098796,0.07103306,0.02211015,0.069013014
sample_16,0.080095045,0.16386198,0.12065836,0.055501204,0.11965566,0.07523704,0.1875797,0.05537783,0.1420332
sample_17,0.08543082,0.1646988,0.20908217,0.05703759,0.0848973,0.06028792,0.12857154,0.03575032,0.17424357
sample_18,0.085927784,0.19129992,0.2673775,0.03250695,0.0701198,0.044392034,0.15708995,0.027364554,0.12392149
sample_19,0.07412688,0.2151839,0.18521774,0.032764774,0.18420674,0.06266243,0.12214383,0.04559949,0.07809419
sample_20,0.3144267,0.11422173,0.08001944,0.07190817,0.121685185,0.05561391,0.12038585,0.03669617,0.08504286
sample_21,0.22056575,0.08655602,0.11590748,0.053749714,0.08756187,0.14705354,0.17046042,0.0406178,0.07752741
sample_22,0.109227896,0.16826604,0.19532968,0.04660249,0.07810713,0.05410233,0.14407079,0.023257917,0.18103571
sample_23,0.060082525,0.12499026,0.3804828,0.031652074,0.15503465,0.04609656,0.07397235,0.025188962,0.10249979
sample_24,0.28502655,0.17440487,0.12180611,0.046377983,0.0656522,0.05562206,0.08534918,0.029482523,0.13627852
sample_25,0.19298375,0.09909492,0.062247783,0.055509467,0.22443342,0.10043084,0.10989752,0.04651545,0.108886845
