,B,CD4T,CD8T,DC,Mast,Mono,NK,Plasma,Tregs
sample_0,0.14600019,0.03926916,0.3110854,0.04970549,0.18546091,0.014529917,0.1552785,0.098670445,0.0
sample_1,0.11717127,0.024624275,0.3406141,0.02617675,0.15585443,0.0,0.22673298,0.10882621,0.0
sample_2,0.11700371,0.029276263,0.27896065,0.07537271,0.14124069,0.13032088,0.15441579,0.073409304,0.0
sample_3,0.11978808,0.012248649,0.28786573,0.05087517,0.10479391,0.19218443,0.15369095,0.078553066,0.0
sample_4,0.16324401,0.06652936,0.24850242,0.11062011,0.20767292,0.0,0.11837723,0.085053936,0.0
sample_5,0.13669582,0.018765425,0.28192824,0.1386489,0.11937814,0.08935575,0.12754692,0.087680824,0.0
sample_6,0.12573719,0.032200567,0.3241097,0.05131286,0.1753294,0.06651963,0.14293,0.08186067,0.0
sample_7,0.12817663,0.014305799,0.30108583,0.08637621,0.119028546,0.10618918,0.13981012,0.105027705,0.0
sample_8,0.10866852,0.02228177,0.33963376,0.030591017,0.15210992,0.022869153,0.17097923,0.15286666,0.0
sample_9,0.18071568,0.020793369,0.33715993,0.04034106,0.15564841,0.0,0.16500473,0.10033681,0.0
sample_10,0.11288593,0.013284915,0.3590325,0.03691916,0.13723598,0.0,0.22639772,0.11424382,0.0
sample_11,0.16552658,0.0053691426,0.3256054,0.04517531,0.11893574,0.097481474,0.17088826,0.07101811,0.0
sample_12,0.16097404,0.020033086,0.27695316,0.06712883,0.12754682,0.059959225,0.17767985,0.10972501,0.0
sample_13,0.14025562,0.053575937,0.23529445,0.16069266,0.16908267,0.04374831,0.09414436,0.103206046,0.0
sample_14,0.09710941,0.019580642,0.28511012,0.09340278,0.1165875,0.13380647,0.15062054,0.103782564,0.0
sample_15,0.12875584,0.023809668,0.32551995,0.033367794,0.15190183,0.012723207,0.1737063,0.1502154,0.0
sample_16,0.16352913,0.016236141,0.27749977,0.11015323,0.11710613,0.05576539,0.14760122,0.112108976,0.0
sample_17,0.096557714,0.047752816,0.3275995,0.028797584,0.19934483,0.0,0.21500179,0.08494578,0.0
sample_18,0.14400184,0.01601145,0.30418253,0.09258988,0.12352909,0.015972072,0.2110657,0.0926474,0.0
sample_19,0.19031887,0.052935913,0.26457617,0.083600365,0.19583538,0.0,0.13085775,0.081875585,0.0
sample_20,0.09671397,0.01854545,0.36783996,0.03517445,0.153032,0.0020500463,0.22913414,0.09750996,0.0
sample_21,0.12250742,0.060113523,0.27310592,0.043946538,0.20041692,0.0,0.19012125,0.10978841,0.0
sample_22,0.21921082,0.015728302,0.29658744,0.05389986,0.1405083,0.031355858,0.15540168,0.08730776,0.0
sample_23,0.14181668,0.03445057,0.32698545,0.040249966,0.17501168,0.0,0.1603261,0.12115953,0.0
sample_24,0.1597498,0.015931416,0.27544394,0.15937641,0.101580165,0.012768998,0.16614333,0.10900595,0.0
sample_25,0.114853635,0.03787855,0.31824946,0.10150017,0.16653106,0.0,0.1762059,0.084781155,0.0
sample_26,0.1655635,0.047770772,0.28103527,0.0468185,0.19250351,0.012844454,0.13640974,0.11705427,0.0
sample_27,0.10047578,0.029286403,0.34512794,0.035110172,0.16864939,0.0,0.22563201,0.09571831,0.0
sample_28,0.10289882,0.0438531,0.27843356,0.07856921,0.17172629,0.07933817,0.13207288,0.11310796,0.0
sample_29,0.17853113,0.021540063,0.3014605,0.10031925,0.1433871,0.02816881,0.13040486,0.09618826,0.0
sample_30,0.13915113,0.0070461663,0.34816545,0.014452678,0.12399087,0.0,0.254611,0.11258272,0.0
sample_31,0.15754391,0.03847566,0.3046874,0.046772435,0.17923705,0.0,0.18940225,0.08388127,0.0
sample_32,0.13313316,0.008701099,0.36672053,0.033139084,0.13695765,0.0,0.23561774,0.08573075,0.0
sample_33,0.18234865,0.011940836,0.332939,0.072315626,0.13354301,0.0,0.17388827,0.093024634,0.0
sample_34,0.12646148,0.0091199605,0.32281098,0.05390973,0.11921337,0.07966205,0.17314267,0.11567976,0.0
sample_35,0.1674184,0.014368045,0.30998346,0.057177555,0.13203827,0.021936547,0.19831994,0.09875775,0.0
sample_36,0.11246489,0.02819069,0.36676964,0.01277967,0.17593469,0.0,0.19964334,0.10421707,0.0
sample_37,0.23681045,0.013993078,0.31286737,0.052819587,0.14061108,0.0,0.14918463,0.093713775,0.0
sample_38,0.187437,0.022912392,0.3004912,0.07251293,0.14029433,0.0,0.19530503,0.0810471,0.0
sample_39,0.12107259,0.022494342,0.34882903,0.0835677,0.15094686,0.0,0.17187378,0.10121572,0.0
sample_40,0.20582667,0.0045977617,0.3053987,0.03916151,0.10949945,0.0,0.23731004,0.09820591,0.0
sample_41,0.2769295,0.012090779,0.27301633,0.04735881,0.124803945,0.0,0.13725986,0.12854081,0.0
sample_42,0.1200441,0.011686784,0.34408128,0.038412653,0.13330542,0.06506983,0.19601943,0.091380514,0.0
sample_43,0.12980975,0.029875977,0.29935813,0.054335278,0.1567672,0.0695573,0.13251276,0.12778361,0.0
sample_44,0.17011417,0.01438593,0.29033002,0.059592128,0.12460678,0.09957155,0.16534068,0.07605875,0.0
sample_45,0.08863178,0.044539083,0.32310057,0.028776895,0.19203071,0.056637365,0.1823627,0.083920896,0.0
sample_46,0.15318336,0.018527018,0.28903624,0.06557913,0.13004799,0.09751907,0.15840165,0.08770555,0.0
sample_47,0.09348427,0.073198475,0.29663062,0.013696384,0.23896623,0.009643646,0.15641238,0.11796799,0.0
sample_48,0.10043038,0.049671736,0.30652153,0.042100646,0.19842625,0.07608009,0.12706485,0.09970452,0.0
sample_49,0.08355553,0.03771973,0.28740206,0.04217132,0.15510097,0.16718383,0.11658629,0.11028025,0.0
sample_50,0.16440517,0.02545561,0.313586,0.03154732,0.15497172,0.0,0.22006,0.08997421,0.0
sample_51,0.082903974,0.047377408,0.3340826,0.017337935,0.20086569,0.037344314,0.16921006,0.11087802,0.0
sample_52,0.17290257,0.029534305,0.30836236,0.08213031,0.1573902,0.0,0.15616444,0.093515724,0.0
sample_53,0.1065995,0.0041068094,0.39219758,0.03004913,0.13397732,0.0,0.23251717,0.10055249,0.0
sample_54,0.16340928,0.07874881,0.24420196,0.039595976,0.23832016,0.011764595,0.11215068,0.111808516,0.0
sample_55,0.082904845,0.03078451,0.35821655,0.012698336,0.17361401,0.0,0.23405944,0.10772236,0.0
sample_56,0.11447435,0.04592521,0.3139051,0.0596281,0.1883601,0.0,0.18587238,0.09183484,0.0
sample_57,0.113145396,0.011974795,0.3332024,0.1009031,0.11810788,0.008209903,0.20501171,0.10944478,0.0
sample_58,0.17311563,0.0036586358,0.32993934,0.04725706,0.11854854,0.08742749,0.16821219,0.07184107,0.0
sample_59,0.09378146,0.038912628,0.31471935,0.04106659,0.17753468,0.10474498,0.14825296,0.0809873,0.0
sample_60,0.06705808,0.05502752,0.32522944,0.019781087,0.20868199,0.0,0.23241192,0.09180991,0.0
sample_61,0.08284898,0.033031844,0.32567146,0.01755133,0.16063294,0.0,0.2607358,0.119527645,0.0
sample_62,0.1515812,0.055176515,0.22476722,0.051771667,0.17718984,0.17571782,0.0756358,0.08815997,0.0
sample_63,0.15463565,0.018090583,0.28454393,0.04009513,0.12619922,0.042583358,0.1492717,0.18458046,0.0
sample_64,0.2127156,0.027396288,0.30413723,0.030335255,0.16193092,0.0,0.15123886,0.1122459,0.0
sample_65,0.2365435,0.019515224,0.29513386,0.06064647,0.14591947,0.0,0.15492822,0.08731325,0.0
sample_66,0.12501079,0.019600596,0.36631566,0.028578604,0.16124833,0.0,0.19206023,0.10718578,0.0
sample_67,0.17249545,0.010453786,0.28703704,0.10428327,0.11186025,0.08860346,0.12280494,0.10246181,0.0
sample_68,0.13054244,0.020287734,0.29357034,0.10173445,0.11631536,0.0,0.1986546,0.138895,0.0
sample_69,0.10829247,0.037083633,0.2879103,0.05152123,0.16273053,0.06691256,0.15252297,0.13302627,0.0
sample_70,0.12065831,0.051856216,0.30481803,0.035064794,0.19812259,0.0,0.13506214,0.15441792,0.0
sample_71,0.08384484,0.038579978,0.33610392,0.028958943,0.18455206,0.06098265,0.18084994,0.0861277,0.0
sample_72,0.11377444,0.0116294725,0.34008503,0.06035831,0.12980121,0.045999866,0.19409214,0.104259565,0.0
sample_73,0.16531058,0.020443944,0.30227754,0.04571419,0.1424178,0.023113463,0.19467938,0.10604313,0.0
sample_74,0.16291898,0.0151604125,0.34309378,0.0786152,0.14094205,0.0,0.17341942,0.08585014,0.0
sample_75,0.14356592,0.0305643,0.3198635,0.08797557,0.1581363,0.0,0.14676464,0.1131298,0.0
sample_76,0.10512733,0.031901788,0.28422257,0.051415835,0.14476633,0.18622896,0.124042705,0.0722945,0.0
sample_77,0.120428726,0.020897096,0.32160673,0.091688424,0.13333014,0.0,0.21117812,0.10087073,0.0
sample_78,0.10623906,0.034912173,0.32161695,0.076456346,0.16715866,0.0,0.21165197,0.0819649,0.0
sample_79,0.10318851,0.036655486,0.25086108,0.102611035,0.13925329,0.16372061,0.10356636,0.10014367,0.0
sample_80,0.115736686,0.027649082,0.3407013,0.021356346,0.16522707,0.0,0.20398861,0.12534095,0.0
sample_81,0.26057467,0.019584376,0.28716373,0.06780641,0.14539061,0.0,0.13834526,0.08113492,0.0
sample_82,0.2704913,0.005430166,0.26142228,0.07370155,0.105267614,0.052566055,0.12780297,0.10331797,0.0
sample_83,0.1428637,0.042603143,0.28712094,0.1347206,0.16202626,0.0,0.14575963,0.08490573,0.0
sample_84,0.1524659,0.032423127,0.31632018,0.061575808,0.16827253,0.0,0.13248344,0.13645905,0.0
sample_85,0.11100891,0.07388986,0.284747,0.022750424,0.23794895,0.0,0.16130802,0.10834683,0.0
sample_86,0.14947942,0.019574428,0.3409811,0.02806841,0.1522256,0.0,0.21263477,0.09703631,0.0
sample_87,0.106805384,0.055635896,0.2591861,0.09098259,0.18853636,0.11155541,0.09507128,0.092227,0.0
sample_88,0.15447076,0.031888887,0.33474553,0.04404089,0.17728132,0.0,0.1525186,0.10505403,0.0
