,B,CD4T,CD8T,DC,Mast,Mono,NK,Plasma,Tregs
sample_0,0.13425384,0.050121967,0.21947421,0.116755165,0.10087028,0.07943423,0.12544173,0.066521175,0.10712746
sample_1,0.13825719,0.041958403,0.21203089,0.08075152,0.15802826,0.10148432,0.09276209,0.05105646,0.123670846
sample_2,0.09784572,0.03425967,0.24473396,0.070409335,0.102467746,0.04924101,0.22211522,0.0754371,0.10349032
sample_3,0.17186207,0.03822956,0.18712214,0.10347195,0.09684334,0.07665217,0.11822647,0.102128774,0.10546352
sample_4,0.11533104,0.043884195,0.21182024,0.11298031,0.079936944,0.06778648,0.14632343,0.123963356,0.09797398
sample_5,0.10281324,0.039992012,0.22162935,0.07507942,0.15088663,0.12982814,0.090858586,0.06760841,0.1213042
sample_6,0.18912494,0.052205965,0.24542396,0.0645437,0.12058843,0.03665382,0.09241711,0.085444,0.113598116
sample_7,0.08821856,0.051317133,0.2482763,0.113471106,0.079597265,0.09274048,0.1386154,0.08977962,0.09798409
sample_8,0.13804525,0.06323037,0.25660196,0.10166269,0.092740655,0.04840958,0.08618058,0.10717863,0.10595027
sample_9,0.12884994,0.034367908,0.20106848,0.081442036,0.12523091,0.105638236,0.10435492,0.10391437,0.11513321
sample_10,0.1881944,0.060684983,0.21760938,0.12658054,0.08198217,0.07024527,0.09265531,0.06052856,0.10151933
sample_11,0.11357446,0.03642593,0.2485922,0.07272526,0.114172734,0.07192445,0.18662749,0.046793632,0.1091639
sample_12,0.10400194,0.06733947,0.21191742,0.16219164,0.086605184,0.07457841,0.094308086,0.096500814,0.10255709
sample_13,0.080131285,0.05292382,0.27038336,0.07443491,0.152268,0.06576849,0.11125145,0.070690654,0.12214797
sample_14,0.12783565,0.056386776,0.22450054,0.12167347,0.07494738,0.06331987,0.1260802,0.10783556,0.09742057
sample_15,0.3165946,0.05219067,0.19020917,0.07567071,0.068312846,0.062950455,0.072311044,0.06901856,0.09274205
sample_16,0.088305056,0.04547076,0.23924029,0.10357412,0.10334713,0.06781341,0.13010009,0.11450359,0.10764557
sample_17,0.10278471,0.06373309,0.27848914,0.11136642,0.084449805,0.05639197,0.11023898,0.09042742,0.102118395
sample_18,0.11243648,0.058796138,0.30456614,0.07390354,0.08231245,0.03784852,0.15388101,0.076743,0.099512726
sample_19,0.08514954,0.045587614,0.24837166,0.07345218,0.15369678,0.06720726,0.109790854,0.09432743,0.122416675
sample_20,0.21266945,0.053301763,0.18861696,0.12327318,0.094832465,0.0542785,0.07903871,0.088171475,0.105817504
sample_21,0.16446647,0.04355125,0.20693801,0.095735975,0.06897573,0.13057138,0.109504856,0.085778184,0.09447825
sample_22,0.12814306,0.0611514,0.2798108,0.09898591,0.08464201,0.05173105,0.12780479,0.0654989,0.102232106
sample_23,0.07857725,0.06000391,0.30351192,0.068591975,0.14321668,0.060048845,0.103304125,0.064361446,0.11838384
sample_24,0.22450238,0.06054092,0.2314185,0.09467925,0.066852644,0.060840536,0.082445994,0.08381012,0.09490963
sample_25,0.1442528,0.04318796,0.16950168,0.10174687,0.15662767,0.09580163,0.069622785,0.09588248,0.12337618
sample_26,0.116938345,0.045768864,0.23240374,0.06769533,0.11524047,0.13695297,0.07276225,0.10173881,0.11049917
sample_27,0.1537505,0.037849024,0.2211452,0.06401143,0.1432758,0.07707447,0.10832197,0.07472961,0.119842045
sample_28,0.12341341,0.037473407,0.21646468,0.07084044,0.1624673,0.056741834,0.14352566,0.063856274,0.12521702
sample_29,0.16350831,0.08308157,0.20561166,0.18230179,0.064277045,0.054433156,0.088102706,0.06442681,0.09425694
sample_30,0.18905737,0.045925703,0.19336964,0.08757286,0.13948767,0.03263564,0.087295204,0.105197944,0.11945801
sample_31,0.09810501,0.06169534,0.18889096,0.14516799,0.091060326,0.16503541,0.06830171,0.08026421,0.10147903
sample_32,0.082915746,0.05369861,0.23928232,0.103936665,0.16846693,0.05247668,0.10609479,0.06515653,0.1279718
sample_33,0.13752821,0.04154774,0.19215527,0.06883443,0.19533798,0.0378901,0.12611403,0.06824543,0.13234681
sample_34,0.23171128,0.040592685,0.20816074,0.06250045,0.12458461,0.037058104,0.12531708,0.057118148,0.11295692
sample_35,0.14146435,0.057505757,0.28901097,0.07184128,0.09809919,0.0445064,0.10640685,0.08467835,0.10648691
sample_36,0.1155214,0.046451245,0.22727361,0.10631548,0.13353156,0.071891665,0.111401565,0.06929245,0.11832107
sample_37,0.075230554,0.040293586,0.24630067,0.09982984,0.10283763,0.09977449,0.15630361,0.07439626,0.105033346
sample_38,0.0836751,0.057249468,0.28944176,0.060710892,0.12163381,0.059336454,0.110629156,0.10563757,0.11168569
sample_39,0.2090086,0.045180675,0.21570928,0.07432622,0.13196856,0.029580982,0.12123351,0.05667635,0.11631586
sample_40,0.11708678,0.05294245,0.21705122,0.119830206,0.114352465,0.11028195,0.07068912,0.08597962,0.11178626
sample_41,0.117089204,0.04274319,0.18149918,0.077129595,0.17565271,0.072635725,0.07406513,0.1307892,0.12839605
sample_42,0.112340234,0.038719386,0.22638507,0.09226824,0.12188289,0.043273535,0.15818149,0.0935138,0.11343532
sample_43,0.12353444,0.051781617,0.24833442,0.1016877,0.11123993,0.04546528,0.119856715,0.08611836,0.111981474
sample_44,0.08440223,0.048598982,0.18516582,0.08000419,0.10278967,0.2606659,0.062002715,0.07548467,0.1008858
sample_45,0.1661929,0.051509965,0.26054925,0.06782383,0.10734792,0.03401412,0.12229886,0.08107019,0.10919304
sample_46,0.16311432,0.039948866,0.25135547,0.0647522,0.09573217,0.072315276,0.16346164,0.045371298,0.103948824
sample_47,0.103793666,0.045000196,0.21149103,0.09342312,0.16228235,0.07453766,0.10038643,0.082892284,0.12619326
sample_48,0.20173319,0.048100594,0.22881863,0.069177434,0.06716557,0.060511965,0.13510938,0.096025504,0.093357705
sample_49,0.13441183,0.060821027,0.27313605,0.07793511,0.10470701,0.034118664,0.11476801,0.09132809,0.1087743
sample_50,0.16054018,0.06770458,0.20354883,0.12893297,0.078922,0.104496896,0.056815498,0.099466994,0.09957206
sample_51,0.18414672,0.055746134,0.22371364,0.121872336,0.063395925,0.03497339,0.15552863,0.06906495,0.091558255
sample_52,0.13770446,0.046788797,0.23841126,0.06790637,0.08955154,0.09050949,0.096840106,0.12995614,0.10233175
sample_53,0.09810336,0.06529125,0.2591564,0.11503261,0.069935784,0.14299572,0.08877064,0.06651803,0.094196126
sample_54,0.08560506,0.053213816,0.23040842,0.060550775,0.2121208,0.0482589,0.10068663,0.07158015,0.13757548
sample_55,0.082655095,0.05108821,0.2250905,0.07827879,0.08618184,0.22815348,0.079495266,0.07195003,0.09710676
sample_56,0.09405931,0.05224517,0.2729387,0.08054366,0.102018856,0.049708594,0.116632394,0.12546444,0.10638885
sample_57,0.12649299,0.048739348,0.19799922,0.06832011,0.20444144,0.067848265,0.07939461,0.07105518,0.13570882
sample_58,0.17429365,0.06067173,0.19674641,0.13381788,0.10393015,0.05367761,0.07896364,0.08862714,0.10927177
sample_59,0.14313276,0.03755992,0.22145744,0.081651434,0.09893234,0.09978177,0.16036814,0.05209187,0.105024345
sample_60,0.1657435,0.073215716,0.23331088,0.13143775,0.06822326,0.05603399,0.08463125,0.091554075,0.09584966
