,CD4T,CD8T,B,NK,Mono,Tregs,Plasma,Mast,DC
sample_0,0.0555,0.0355,0.14,0.1045,0.1265,0.263,0.0735,0.143,0.0585
sample_1,0.4185,0.0665,0.068,0.2085,0.0165,0.052,0.077,0.0645,0.0285
sample_2,0.1535,0.032,0.0765,0.1595,0.332,0.035,0.0155,0.09,0.106
sample_3,0.0835,0.1245,0.117,0.1285,0.454,0.014,0.0655,0.007,0.006
sample_4,0.026526526526526525,0.046546546546546545,0.13963963963963963,0.05455455455455455,0.04454454454454455,0.08208208208208208,0.028028028028028028,0.2802802802802803,0.2977977977977978
sample_5,0.25787106446776614,0.03248375812093953,0.05247376311844078,0.04247876061969016,0.25087456271864067,0.07596201899050475,0.0024987506246876563,0.005997001499250375,0.27936031984008
sample_6,0.1089455272363818,0.28535732133933034,0.09845077461269365,0.019490254872563718,0.21039480259870064,0.043478260869565216,0.025487256371814093,0.13793103448275862,0.0704647676161919
sample_7,0.1875937968984492,0.06903451725862932,0.06953476738369184,0.05202601300650325,0.2591295647823912,0.12756378189094547,0.09954977488744372,0.005502751375687844,0.13006503251625812
sample_8,0.1535,0.021,0.048,0.075,0.111,0.3355,0.21,0.033,0.013
sample_9,0.233,0.181,0.203,0.045,0.0135,0.153,0.042,0.0665,0.063
sample_10,0.2848575712143928,0.23238380809595202,0.0399800099950025,0.16491754122938532,0.021989005497251374,0.041979010494752625,0.10494752623688156,0.03798100949525238,0.07096451774112944
sample_11,0.063968015992004,0.271864067966017,0.223888055972014,0.09945027486256872,0.2783608195902049,0.02498750624687656,0.006496751624187906,0.022988505747126436,0.0079960019990005
sample_12,0.03398300849575212,0.0239880059970015,0.18240879560219891,0.1794102948525737,0.1934032983508246,0.03698150924537731,0.19890054972513743,0.06196901549225387,0.08895552223888056
sample_13,0.105,0.0145,0.0305,0.0045,0.134,0.046,0.093,0.1425,0.43
sample_14,0.0685,0.094,0.0055,0.1055,0.333,0.0585,0.1395,0.025,0.1705
sample_15,0.1085,0.2015,0.0765,0.0495,0.0915,0.057,0.3035,0.07,0.042
sample_16,0.1265632816408204,0.06353176588294147,0.12406203101550775,0.08354177088544272,0.17858929464732365,0.0010005002501250625,0.16508254127063532,0.02351175587793897,0.23411705852926462
sample_17,0.1535,0.2265,0.0355,0.2125,0.0375,0.0235,0.034,0.2195,0.0575
sample_18,0.0875,0.019,0.1065,0.2745,0.126,0.082,0.069,0.047,0.1885
sample_19,0.0045,0.0855,0.2475,0.069,0.085,0.068,0.043,0.235,0.1625
sample_20,0.40879560219890054,0.0014992503748125937,0.028985507246376812,0.20889555222388806,0.09495252373813093,0.19940029985007496,0.0069965017491254375,0.03498250874562719,0.015492253873063468
sample_21,0.0734632683658171,0.044977511244377814,0.08745627186406797,0.2108945527236382,0.011494252873563218,0.04297851074462768,0.18190904547726136,0.255872063968016,0.09095452273863068
sample_22,0.015,0.1265,0.3475,0.0995,0.165,0.0375,0.075,0.0845,0.0495
sample_23,0.2588705647176412,0.2413793103448276,0.09795102448775612,0.017991004497751123,0.022988505747126436,0.02948525737131434,0.1409295352323838,0.10944527736131934,0.08095952023988005
sample_24,0.0155,0.043,0.08,0.1435,0.104,0.0915,0.119,0.001,0.4025
sample_25,0.22522522522522523,0.25625625625625625,0.011511511511511512,0.08108108108108109,0.011511511511511512,0.0015015015015015015,0.0075075075075075074,0.13263263263263264,0.2727727727727728
sample_26,0.1001001001001001,0.018518518518518517,0.17617617617617617,0.07057057057057058,0.10260260260260261,0.11961961961961962,0.17367367367367367,0.17667667667667666,0.062062062062062065
sample_27,0.08054027013506754,0.058029014507253625,0.053526763381690844,0.24912456228114058,0.0750375187593797,0.27913956978489246,0.05152576288144072,0.10755377688844422,0.04552276138069034
sample_28,0.1055527763881941,0.09054527263631816,0.015007503751875938,0.05102551275637819,0.2061030515257629,0.04502251125562781,0.18509254627313657,0.15157578789394696,0.1500750375187594
sample_29,0.154,0.1795,0.1595,0.0095,0.1435,0.032,0.0665,0.0585,0.197
sample_30,0.066,0.1945,0.146,0.2755,0.0225,0.1305,0.1285,0.032,0.0045
sample_31,0.083,0.168,0.18,0.1695,0.059,0.017,0.05,0.188,0.0855
sample_32,0.086,0.2385,0.118,0.217,0.059,0.1755,0.015,0.0475,0.0435
sample_33,0.476,0.064,0.17,0.0825,0.0455,0.0205,0.0025,0.022,0.117
sample_34,0.04697651174412794,0.223888055972014,0.08545727136431784,0.07946026986506746,0.2143928035982009,0.07146426786606697,0.18440779610194902,0.020989505247376312,0.07296351824087956
sample_35,0.06596701649175413,0.10394802598700649,0.18790604697651175,0.20039980009995004,0.1359320339830085,0.03798100949525238,0.12493753123438281,0.06496751624187906,0.07796101949025487
sample_36,0.31984007996002,0.32083958020989506,0.06496751624187906,0.06696651674162919,0.0029985007496251873,0.08245877061469266,0.03698150924537731,0.09195402298850575,0.012993503248375811
sample_37,0.3121560780390195,0.12106053026513257,0.34367183591795897,0.03751875937968985,0.058029014507253625,0.003501750875437719,0.0335167583791896,0.04552276138069034,0.04502251125562781
sample_38,0.107,0.151,0.2355,0.196,0.012,0.0095,0.035,0.0985,0.1555
sample_39,0.103,0.338,0.031,0.0325,0.0335,0.1335,0.054,0.0635,0.211
sample_40,0.1305,0.0085,0.3145,0.311,0.0765,0.0155,0.111,0.023,0.0095
sample_41,0.05347326336831584,0.022488755622188907,0.4592703648175912,0.06296851574212893,0.06696651674162919,0.06346826586706647,0.2128935532233883,0.03298350824587706,0.025487256371814093
sample_42,0.152,0.128,0.0995,0.157,0.1995,0.178,0.046,0.0325,0.0075
sample_43,0.288,0.086,0.0735,0.021,0.173,0.0125,0.204,0.0745,0.0675
sample_44,0.0915,0.053,0.234,0.1725,0.2875,0.0295,0.0375,0.049,0.0455
sample_45,0.22188905547226387,0.1794102948525737,0.03498250874562719,0.13943028485757122,0.17391304347826086,0.02448775612193903,0.03398300849575212,0.17841079460269865,0.013493253373313344
sample_46,0.08504252126063032,0.053526763381690844,0.17358679339669836,0.13856928464232116,0.2756378189094547,0.07003501750875438,0.07953976988494248,0.057528764382191094,0.06653326663331666
sample_47,0.0544727636181909,0.23388305847076463,0.0399800099950025,0.050474762618690654,0.06796601699150424,0.0384807596201899,0.19540229885057472,0.3153423288355822,0.00399800099950025
sample_48,0.223888055972014,0.008995502248875561,0.04447776111944028,0.04897551224387806,0.19440279860069964,0.2518740629685157,0.05647176411794103,0.14842578710644677,0.022488755622188907
sample_49,0.092,0.1935,0.0075,0.002,0.3575,0.0245,0.194,0.093,0.036
sample_50,0.1635,0.0975,0.2115,0.243,0.049,0.025,0.0695,0.1135,0.0275
sample_51,0.0665,0.222,0.0245,0.0665,0.135,0.1895,0.1255,0.168,0.0025
sample_52,0.18040979510244878,0.1024487756121939,0.16391804097951024,0.07496251874062969,0.026986506746626688,0.1329335332333833,0.04147926036981509,0.09495252373813093,0.18190904547726136
sample_53,0.24562281140570286,0.2336168084042021,0.04602301150575288,0.15507753876938468,0.09004502251125562,0.16858429214607304,0.026013006503251626,0.009004502251125562,0.026013006503251626
sample_54,0.0415207603801901,0.031015507753876938,0.208104052026013,0.02751375687843922,0.07953976988494248,0.057028514257128564,0.17108554277138568,0.3536768384192096,0.030515257628814407
sample_55,0.0635,0.0435,0.033,0.2405,0.0375,0.43,0.059,0.0915,0.0015
sample_56,0.21539230384807595,0.07296351824087956,0.04697651174412794,0.15092453773113443,0.015492253873063468,0.14842578710644677,0.04597701149425287,0.17191404297851073,0.13193403298350825
sample_57,0.262,0.0085,0.0105,0.178,0.1055,0.184,0.066,0.0015,0.184
sample_58,0.076,0.266,0.2375,0.089,0.2535,0.0465,0.001,0.0175,0.013
sample_59,0.0235,0.2745,0.043,0.0595,0.271,0.0805,0.0515,0.1525,0.044
sample_60,0.02001000500250125,0.0335167583791896,0.005502751375687844,0.30665332666333167,0.064032016008004,0.2851425712856428,0.053526763381690844,0.2161080540270135,0.015507753876938469
